id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20195,2023-08-23,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,485000.0,485000.0,7.0,0.0,Manufaktur,SMA,BPKB
20196,2023-11-17,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1244000.0,1280000.0,7.0,110000.0,Manufaktur,SMA,Tanpa_Jaminan
20197,2023-08-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,691000.0,713000.0,7.0,213000.0,Jasa,SMA,Tanpa_Jaminan
20198,2023-08-06,Jawa Timur,Modal_Usaha,Peminjam_Berulang,7582000.0,7640000.0,7.0,2292000.0,Pertanian,SMA,Sertifikat
20199,2023-07-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,872000.0,883000.0,7.0,265000.0,Perdagangan,SMA,SK_Pegawai
20200,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,610000.0,614000.0,7.0,184000.0,Jasa,S1,SK_Pegawai
20201,2023-09-20,DKI Jakarta,Multiguna,Peminjam_Berulang,699000.0,748000.0,30.0,199000.0,Jasa,D3,BPKB
20202,2023-09-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,8428000.0,8497000.0,7.0,86000.0,Digital,SMA,SK_Pegawai
20203,2023-10-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,886000.0,903000.0,-197.0,270000.0,Digital,SMA,BPKB
20204,2023-08-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1044000.0,1076000.0,7.0,323000.0,Manufaktur,SMA,Tanpa_Jaminan
20205,2023-09-26,Jawa Tengah,,Peminjam_Berulang,4845000.0,4918000.0,4.0,983000.0,Manufaktur,D3,Sertifikat
20206,2023-08-08,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,810000.0,816000.0,7.0,244000.0,Kuliner,S1,Sertifikat
20207,2023-07-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1911000.0,1970000.0,7.0,591000.0,Jasa,D3,SK_Pegawai
20208,2023-08-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,139000.0,139000.0,7.0,0.0,Pertanian,SMA,SK_Pegawai
20209,2023-12-01,Jawa Tengah,Investasi,Peminjam_Berulang,1675000.0,1771000.0,14.0,236000.0,Manufaktur,D3,BPKB
20210,2023-10-08,Jawa Timur,Modal_Usaha,Peminjam_Berulang,250000.0,250000.0,7.0,20000.0,Perdagangan,SMA,Sertifikat
20211,2023-07-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,927000.0,939000.0,7.0,281000.0,Kuliner,D3,Tanpa_Jaminan
20212,2025-05-01,Jawa Tengah,,Peminjam_Berulang,12441000.0,14682000.0,90.0,1057000.0,Manufaktur,SMA,SK_Pegawai
20213,2023-09-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,270000.0,280000.0,7.0,84000.0,Manufaktur,SMA,SK_Pegawai
20214,2023-07-18,DKI Jakarta,Investasi,Peminjam_Berulang,3289000.0,3465000.0,14.0,693000.0,Kuliner,S1,Tanpa_Jaminan
20215,2023-10-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1880000.0,1905000.0,7.0,571000.0,Perdagangan,SMA,SK_Pegawai
20216,2023-07-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,275000.0,275000.0,7.0,82000.0,Manufaktur,D3,Tanpa_Jaminan
20217,2023-07-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,568000.0,568000.0,7.0,170000.0,Perdagangan,SMA,Tanpa_Jaminan
20218,2025-09-17,Jawa Barat,Mikro_UKM,Peminjam_Berulang,1153000.0,1194000.0,7.0,238000.0,Kuliner,S2,BPKB
20219,2023-07-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,450000.0,451000.0,7.0,135000.0,Jasa,S1,BPKB
20220,2023-09-29,Jawa Barat,,Peminjam_Berulang,877000.0,890000.0,1.0,177000.0,Perdagangan,S1,Sertifikat
20221,2023-11-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,173000.0,180000.0,7.0,35000.0,Manufaktur,SMA,SK_Pegawai
20222,2023-07-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,974000.0,1003000.0,7.0,301000.0,Kuliner,D3,Tanpa_Jaminan
20223,2023-08-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,44000.0,44000.0,7.0,13000.0,Pertanian,D3,BPKB
20224,2023-08-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,176000.0,176000.0,7.0,52000.0,Jasa,SMA,BPKB
20225,2023-10-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1551000.0,1599000.0,7.0,0.0,Pertanian,SMA,BPKB
20226,2023-10-14,Jawa Timur,Investasi,Peminjam_Berulang,1799000.0,1900000.0,14.0,304000.0,Jasa,S1,Tanpa_Jaminan
20227,2023-10-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2614000.0,2671000.0,7.0,16000.0,Kuliner,S1,Tanpa_Jaminan
20228,2024-11-10,DKI Jakarta,Multiguna,Peminjam_Berulang,5752000.0,6154000.0,30.0,2308000.0,Digital,D3,SK_Pegawai
20229,2023-08-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,3230000.0,3230000.0,7.0,969000.0,Manufaktur,SMA,SK_Pegawai
20230,2023-08-17,Jawa Timur,Modal_Usaha,Peminjam_Berulang,259000.0,259000.0,7.0,0.0,Perdagangan,SMA,SK_Pegawai
20231,2023-09-08,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,583000.0,586000.0,7.0,176000.0,Manufaktur,SMA,Sertifikat
20232,2023-11-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,465000.0,471000.0,7.0,0.0,Manufaktur,SMA,Tanpa_Jaminan
20233,2023-09-28,Jawa Barat,Modal_Usaha,Peminjam_Berulang,730000.0,735000.0,7.0,0.0,Jasa,D3,Tanpa_Jaminan
20234,2023-09-06,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1797000.0,1797000.0,7.0,539000.0,Pertanian,D3,SK_Pegawai
20235,2023-06-01,DKI Jakarta,,Peminjam_Berulang,18391000.0,18667000.0,29.0,2273000.0,Digital,D3,Sertifikat
20236,2023-08-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1396000.0,1439000.0,7.0,21000.0,Pertanian,SMA,BPKB
20237,2023-07-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,344000.0,354000.0,7.0,106000.0,Jasa,S1,Sertifikat
20238,2023-11-08,Jawa Timur,Modal_Usaha,Peminjam_Berulang,319000.0,330000.0,7.0,99000.0,Jasa,SMA,SK_Pegawai
20239,2023-10-12,DKI Jakarta,Modal_Usaha,Peminjam_Baru,325000.0,325000.0,7.0,97000.0,Pertanian,S1,Tanpa_Jaminan
20240,2023-10-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,201000.0,208000.0,7.0,62000.0,Digital,S1,BPKB
20241,2023-10-31,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,666000.0,666000.0,7.0,199000.0,Kuliner,D3,Sertifikat
20242,2023-11-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,540000.0,547000.0,7.0,164000.0,Kuliner,S1,Sertifikat
20243,2023-10-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,158000.0,163000.0,-294.0,27000.0,Manufaktur,D3,Tanpa_Jaminan
20244,2023-08-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,4141000.0,4268000.0,7.0,49000.0,Kuliner,S1,Sertifikat
20245,2023-10-03,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,44000.0,45000.0,7.0,0.0,Kuliner,D3,Sertifikat
20246,2023-11-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,456000.0,476000.0,7.0,0.0,Digital,SMA,Tanpa_Jaminan
20247,2023-08-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,12863000.0,13188000.0,7.0,3956000.0,Kuliner,S1,Sertifikat
20248,2023-10-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,394000.0,394000.0,7.0,0.0,Manufaktur,D3,Sertifikat
20249,2023-11-04,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,568000.0,568000.0,7.0,170000.0,Pertanian,SMA,Tanpa_Jaminan
20250,2023-10-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,43000.0,43000.0,7.0,13000.0,Manufaktur,D3,BPKB
20251,2023-10-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,176000.0,280000.0,7.0,84000.0,Perdagangan,D3,BPKB
20252,2023-09-26,Jawa Barat,Modal_Usaha,Peminjam_Berulang,3187000.0,3187000.0,7.0,956000.0,Pertanian,D3,Tanpa_Jaminan
20253,2023-08-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,286000.0,286000.0,7.0,85000.0,Manufaktur,D3,BPKB
20254,2023-11-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,937000.0,937000.0,7.0,281000.0,Pertanian,S1,BPKB
20255,2023-09-29,Jawa Barat,Investasi,Peminjam_Berulang,2914000.0,4553000.0,14.0,728000.0,Jasa,SMA,Tanpa_Jaminan
20256,2023-09-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,4069000.0,4150000.0,7.0,109000.0,Perdagangan,D3,BPKB
20257,2023-11-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,243000.0,243000.0,7.0,73000.0,Manufaktur,D3,BPKB
20258,2023-10-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,751000.0,775000.0,7.0,0.0,Kuliner,S1,Sertifikat
20259,2023-09-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,419000.0,422000.0,7.0,126000.0,Jasa,S1,SK_Pegawai
20260,2023-08-08,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,236000.0,53000.0,7.0,90000.0,Jasa,SMA,Sertifikat
20261,2023-12-09,Jawa Tengah,,Peminjam_Berulang,661000.0,893000.0,7.0,143000.0,Kuliner,D3,SK_Pegawai
20262,2023-08-08,Jawa Timur,Modal_Usaha,Peminjam_Berulang,977000.0,983000.0,7.0,294000.0,Perdagangan,SMA,Tanpa_Jaminan
20263,2023-07-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2521000.0,2598000.0,7.0,779000.0,Pertanian,SMA,BPKB
20264,2023-08-23,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,946000.0,946000.0,7.0,284000.0,Pertanian,D3,BPKB
20265,2023-07-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,187000.0,187000.0,7.0,56000.0,Kuliner,S1,BPKB
20266,2023-09-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,751000.0,765000.0,7.0,19000.0,Manufaktur,D3,SK_Pegawai
20267,2023-09-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,90000.0,90000.0,7.0,0.0,Jasa,SMA,BPKB
20268,2023-08-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,306000.0,317000.0,7.0,0.0,Pertanian,SMA,BPKB
20269,2023-10-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,167000.0,167000.0,7.0,50000.0,Kuliner,S1,Tanpa_Jaminan
20270,2025-10-28,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,1744000.0,1805000.0,7.0,361000.0,Jasa,D3,BPKB
20271,2023-09-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,360000.0,363000.0,7.0,108000.0,Digital,S2,SK_Pegawai
20272,2023-07-27,DKI Jakarta,Modal_Usaha,Peminjam_Baru,868000.0,895000.0,7.0,268000.0,Kuliner,S1,BPKB
20273,2023-10-25,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,46000.0,46000.0,7.0,0.0,Pertanian,S1,SK_Pegawai
20274,2023-11-02,Jawa Timur,Modal_Usaha,Peminjam_Berulang,239000.0,239000.0,7.0,62000.0,Perdagangan,D3,SK_Pegawai
20275,2023-11-23,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1521000.0,1530000.0,7.0,459000.0,Jasa,SMA,Tanpa_Jaminan
20276,2023-10-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1671000.0,1677000.0,7.0,503000.0,Kuliner,S1,Sertifikat
20277,2023-10-11,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1531000.0,1560000.0,7.0,329000.0,Manufaktur,SMA,Sertifikat
20278,2023-08-31,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,79000.0,79000.0,7.0,23000.0,Manufaktur,S1,BPKB
20279,2023-09-17,Jawa Barat,Modal_Usaha,Peminjam_Berulang,5006000.0,5038000.0,7.0,130000.0,Pertanian,S2,SK_Pegawai
20280,2023-07-27,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2392000.0,2450000.0,7.0,735000.0,Jasa,D3,Tanpa_Jaminan
20281,2023-08-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,956000.0,956000.0,7.0,0.0,Jasa,D3,Tanpa_Jaminan
20282,2023-07-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,185000.0,192000.0,7.0,57000.0,Digital,SMA,SK_Pegawai
20283,2023-08-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,749000.0,754000.0,7.0,0.0,Pertanian,S1,SK_Pegawai
20284,2023-09-08,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,338000.0,342000.0,7.0,102000.0,Manufaktur,SMA,BPKB
20285,2023-07-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,248000.0,248000.0,7.0,74000.0,Digital,SMA,SK_Pegawai
20286,2023-10-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1747000.0,1797000.0,7.0,539000.0,Kuliner,D3,SK_Pegawai
20287,2023-10-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3352000.0,3381000.0,,721000.0,Digital,D3,Tanpa_Jaminan
20288,2023-10-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,368000.0,368000.0,7.0,0.0,Jasa,S1,Sertifikat
20289,2023-08-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,693000.0,693000.0,7.0,208000.0,Jasa,S1,Sertifikat
20290,2023-10-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,591000.0,591000.0,7.0,177000.0,Perdagangan,SMA,BPKB
20291,2023-09-03,Jawa Barat,Modal_Usaha,Peminjam_Berulang,618000.0,618000.0,7.0,185000.0,Jasa,S1,Tanpa_Jaminan
20292,2023-09-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,392000.0,397000.0,7.0,119000.0,Jasa,SMA,BPKB
20293,2023-11-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,887000.0,903000.0,7.0,27000.0,Digital,SMA,Tanpa_Jaminan
20294,2023-07-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,897000.0,897000.0,7.0,269000.0,Perdagangan,D3,BPKB
20295,2023-09-16,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1568000.0,1580000.0,7.0,0.0,Perdagangan,SMA,BPKB
20296,2023-11-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,407000.0,412000.0,7.0,123000.0,Digital,SMA,BPKB
20297,2023-09-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,221000.0,325000.0,7.0,95000.0,Perdagangan,S1,BPKB
20298,2023-07-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,303000.0,306000.0,7.0,91000.0,Perdagangan,SMA,Tanpa_Jaminan
20299,2023-07-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,632000.0,632000.0,7.0,189000.0,Kuliner,S2,Sertifikat
20300,2025-06-29,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,569000.0,589000.0,7.0,196000.0,Jasa,SMA,SK_Pegawai
20301,2023-11-09,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,144000.0,145000.0,7.0,43000.0,Perdagangan,D3,Tanpa_Jaminan
20302,2023-10-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,490000.0,497000.0,7.0,149000.0,Pertanian,S1,Tanpa_Jaminan
20303,2023-10-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2283000.0,2283000.0,,0.0,Manufaktur,S2,BPKB
20304,2023-11-25,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,314000.0,316000.0,7.0,2000.0,Jasa,SMA,Tanpa_Jaminan
20305,2023-08-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2046000.0,2046000.0,7.0,613000.0,Digital,SMA,Tanpa_Jaminan
20306,2023-07-13,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1861000.0,1861000.0,7.0,558000.0,Digital,SMA,Tanpa_Jaminan
20307,2023-10-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,921000.0,927000.0,7.0,278000.0,Digital,SMA,SK_Pegawai
20308,2023-09-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,777000.0,777000.0,7.0,1000.0,Digital,S1,Tanpa_Jaminan
20309,2023-08-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1257000.0,1294000.0,7.0,156000.0,Digital,D3,SK_Pegawai
20310,2025-06-29,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,650000.0,672000.0,7.0,224000.0,Manufaktur,SMA,SK_Pegawai
20311,2023-10-25,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,804000.0,823000.0,7.0,247000.0,Kuliner,S1,BPKB
20312,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1031000.0,1037000.0,7.0,311000.0,Perdagangan,SMA,SK_Pegawai
20313,2023-09-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,373000.0,379000.0,7.0,113000.0,Manufaktur,SMA,Sertifikat
20314,2023-09-28,Jawa Barat,Modal_Usaha,Peminjam_Berulang,251000.0,257000.0,7.0,40000.0,Kuliner,D3,Tanpa_Jaminan
20315,2023-10-03,Jawa Barat,Modal_Usaha,Peminjam_Berulang,4929000.0,4996000.0,7.0,24000.0,Perdagangan,SMA,Sertifikat
20316,2023-07-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,109000.0,109000.0,7.0,32000.0,Digital,SMA,Tanpa_Jaminan
20317,2023-11-04,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,107000.0,107000.0,7.0,32000.0,Manufaktur,S1,BPKB
20318,2023-08-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1983000.0,2056000.0,7.0,0.0,Perdagangan,SMA,BPKB
20319,2025-09-19,Jawa Timur,Mikro_UKM,Peminjam_Berulang,856000.0,892000.0,7.0,178000.0,Kuliner,SMA,Tanpa_Jaminan
20320,2023-09-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,222000.0,224000.0,7.0,4000.0,Manufaktur,SMA,Tanpa_Jaminan
20321,2023-11-09,Jawa Timur,Modal_Usaha,Peminjam_Berulang,300000.0,300000.0,7.0,0.0,Kuliner,D3,Sertifikat
20322,2023-09-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,69000.0,72000.0,7.0,21000.0,Digital,SMA,SK_Pegawai
20323,2023-11-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,617000.0,617000.0,7.0,0.0,Manufaktur,S1,Tanpa_Jaminan
20324,2023-11-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,185000.0,192000.0,7.0,57000.0,Manufaktur,SMA,Tanpa_Jaminan
20325,2025-10-15,Jawa Barat,Mikro_UKM,Peminjam_Berulang,298000.0,321000.0,7.0,64000.0,Digital,SMA,SK_Pegawai
20326,2023-07-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1248000.0,1271000.0,7.0,381000.0,Jasa,D3,Sertifikat
20327,2023-11-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,794000.0,794000.0,7.0,238000.0,Manufaktur,SMA,SK_Pegawai
20328,2023-10-06,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1558000.0,1568000.0,7.0,470000.0,Jasa,S1,Tanpa_Jaminan
20329,2023-09-28,Jawa Timur,Modal_Usaha,Peminjam_Berulang,280000.0,282000.0,7.0,0.0,Perdagangan,S1,Tanpa_Jaminan
20330,2023-09-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,134000.0,134000.0,7.0,40000.0,Digital,SMA,SK_Pegawai
20331,2023-09-28,Jawa Barat,Modal_Usaha,Peminjam_Berulang,36000.0,36000.0,7.0,11000.0,Jasa,SMA,SK_Pegawai
20332,2023-08-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,137000.0,116000.0,7.0,41000.0,Perdagangan,S1,Sertifikat
20333,2023-07-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,3179000.0,3185000.0,-755.0,1592000.0,Perdagangan,SMA,SK_Pegawai
20334,2023-10-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,903000.0,903000.0,7.0,271000.0,Kuliner,S1,SK_Pegawai
20335,2023-10-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,779000.0,779000.0,7.0,233000.0,Pertanian,SMA,Tanpa_Jaminan
20336,2023-09-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,296000.0,307000.0,7.0,0.0,Manufaktur,SMA,Tanpa_Jaminan
20337,2023-10-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,911000.0,911000.0,7.0,273000.0,Kuliner,S1,Sertifikat
20338,2023-07-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1026000.0,1026000.0,7.0,308000.0,Perdagangan,D3,BPKB
20339,2023-10-11,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,735000.0,758000.0,7.0,0.0,Kuliner,SMA,Tanpa_Jaminan
20340,2025-08-06,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,615000.0,636000.0,7.0,127000.0,Digital,SMA,Sertifikat
20341,2023-10-17,Jawa Barat,Modal_Usaha,Peminjam_Berulang,750000.0,753000.0,7.0,226000.0,Digital,SMA,Sertifikat
20342,2023-10-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1309000.0,1309000.0,7.0,392000.0,Perdagangan,SMA,BPKB
20343,2023-09-06,Jawa Timur,Modal_Usaha,Peminjam_Berulang,109000.0,113000.0,7.0,34000.0,Jasa,SMA,BPKB
20344,2023-09-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2346000.0,2346000.0,7.0,328000.0,Kuliner,D3,BPKB
20345,2023-09-09,Jawa Barat,Modal_Usaha,Peminjam_Berulang,661000.0,681000.0,7.0,0.0,Manufaktur,D3,BPKB
20346,2023-07-25,Jawa Timur,Modal_Usaha,Peminjam_Berulang,24000.0,26000.0,7.0,7000.0,Manufaktur,SMA,Tanpa_Jaminan
20347,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,838000.0,843000.0,7.0,253000.0,Pertanian,SMA,SK_Pegawai
20348,2023-09-06,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1394000.0,1402000.0,7.0,420000.0,Manufaktur,S1,Sertifikat
20349,2023-08-25,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1256000.0,1256000.0,7.0,376000.0,Jasa,D3,BPKB
20350,2023-08-12,Jawa Tengah,Multiguna,Peminjam_Berulang,4292000.0,5261000.0,60.0,701000.0,Manufaktur,S1,Sertifikat
20351,2023-09-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,165000.0,167000.0,7.0,50000.0,Pertanian,SMA,BPKB
20352,2023-08-01,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,194000.0,194000.0,7.0,58000.0,Manufaktur,S1,Sertifikat
20353,2023-10-11,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,670000.0,670000.0,7.0,3000.0,Pertanian,S1,Sertifikat
20354,2023-09-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,767000.0,791000.0,7.0,237000.0,Manufaktur,D3,Sertifikat
20355,2023-03-03,Jawa Tengah,Multiguna,Peminjam_Berulang,1008000.0,1107000.0,30.0,177000.0,Manufaktur,S1,BPKB
20356,2023-11-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,279000.0,279000.0,7.0,83000.0,Perdagangan,S1,Tanpa_Jaminan
20357,2023-09-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,418000.0,433000.0,7.0,74000.0,Digital,D3,Tanpa_Jaminan
20358,2023-08-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,10671000.0,10724000.0,7.0,0.0,Pertanian,SMA,Sertifikat
20359,2023-09-07,Jawa Barat,Modal_Usaha,Peminjam_Berulang,542000.0,542000.0,7.0,0.0,Kuliner,D3,SK_Pegawai
20360,2023-09-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,918000.0,918000.0,7.0,275000.0,Kuliner,D3,Sertifikat
20361,2023-08-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1826000.0,1826000.0,7.0,547000.0,Perdagangan,D3,BPKB
20362,2023-08-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,839000.0,839000.0,7.0,142000.0,Jasa,S2,Sertifikat
20363,2023-08-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3081000.0,3081000.0,7.0,653000.0,Kuliner,S1,Sertifikat
20364,2023-09-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1560000.0,1603000.0,7.0,0.0,Digital,SMA,BPKB
20365,2023-07-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,343000.0,343000.0,7.0,103000.0,Kuliner,S1,SK_Pegawai
20366,2023-10-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,861000.0,861000.0,7.0,258000.0,Perdagangan,S1,BPKB
20367,2023-11-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,91000.0,95000.0,7.0,28000.0,Jasa,SMA,SK_Pegawai
20368,2023-07-21,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1315000.0,1355000.0,7.0,,Jasa,S2,BPKB
20369,2025-08-10,Jawa Barat,Mikro_UKM,Peminjam_Berulang,359000.0,381000.0,7.0,76000.0,Perdagangan,D3,SK_Pegawai
20370,2023-08-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,196000.0,200000.0,7.0,0.0,Digital,SMA,BPKB
20371,2025-08-13,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,585000.0,606000.0,7.0,121000.0,Kuliner,D3,Tanpa_Jaminan
20372,2023-08-30,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,726000.0,726000.0,7.0,0.0,Digital,D3,BPKB
20373,2023-07-20,Jawa Barat,Modal_Usaha,Peminjam_Berulang,245000.0,248000.0,7.0,74000.0,Manufaktur,D3,Sertifikat
20374,2023-11-28,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1086000.0,1086000.0,7.0,325000.0,Perdagangan,SMA,Sertifikat
20375,2023-11-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2868000.0,2868000.0,7.0,860000.0,Pertanian,SMA,Tanpa_Jaminan
20376,2025-06-26,Jawa Tengah,Mikro_UKM,Peminjam_Baru,627000.0,649000.0,7.0,216000.0,Kuliner,S1,Sertifikat
20377,2023-10-08,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3321000.0,3341000.0,,0.0,Jasa,SMA,Sertifikat
20378,2023-10-11,Jawa Timur,Modal_Usaha,Peminjam_Berulang,643000.0,650000.0,7.0,194000.0,Jasa,S1,Tanpa_Jaminan
